step,true,pred,loss,error,abs_error
0,0.026510717,2.0027893,4.799165725708008,-1.9762785,1.9762785
1,-0.013371226,0.8065819,0.8261281847953796,-0.81995314,0.81995314
2,0.031587485,0.6116592,0.4134594202041626,-0.58007175,0.58007175
3,0.040540013,0.38772222,0.14810995757579803,-0.3471822,0.3471822
4,0.32258287,0.2732938,0.002985183848068118,0.049289078,0.049289078
5,0.30990517,0.34560135,0.0015657168114557862,-0.03569618,0.03569618
6,0.2516114,0.42132026,0.03538983315229416,-0.16970885,0.16970885
7,0.3610529,0.32437453,0.0016530627617612481,0.036678374,0.036678374
8,0.340645,0.44450068,0.013253489509224892,-0.1038557,0.1038557
9,0.31100285,0.4092696,0.011865409091114998,-0.09826675,0.09826675
10,0.17415835,0.47677052,0.11252322047948837,-0.3026122,0.3026122
11,0.33006424,0.5831487,0.07870464026927948,-0.25308448,0.25308448
12,0.35402974,0.60835254,0.07947671413421631,-0.2543228,0.2543228
13,0.305129,0.559612,0.07957690954208374,-0.25448298,0.25448298
14,0.30033562,0.57408667,0.09208330512046814,-0.27375105,0.27375105
15,0.5283141,0.665209,0.023027334362268448,-0.13689488,0.13689488
16,0.5411208,0.6250405,0.008653600700199604,-0.083919644,0.083919644
17,0.42106003,0.56704193,0.026185885071754456,-0.14598191,0.14598191
18,0.4918064,0.5993784,0.014218968339264393,-0.10757202,0.10757202
19,0.7105408,0.7060554,2.4721188310650177e-05,0.0044853687,0.0044853687
20,0.5340684,0.70619106,0.036403682082891464,-0.17212266,0.17212266
21,0.66569924,0.7441384,0.0075602359138429165,-0.078439176,0.078439176
22,0.655752,0.9542019,0.109449103474617,-0.29844987,0.29844987
23,0.7507747,0.84715414,0.01141401194036007,-0.09637946,0.09637946
24,0.639204,0.87110454,0.06608042120933533,-0.23190051,0.23190051
25,0.75773907,0.88437176,0.01970430091023445,-0.12663269,0.12663269
26,0.7887312,0.87217253,0.008555225096642971,-0.08344132,0.08344132
27,0.81719214,0.9617294,0.025670180097222328,-0.14453727,0.14453727
28,0.82355946,0.91787636,0.010930709540843964,-0.0943169,0.0943169
29,0.8707318,1.0595099,0.04378979280591011,-0.1887781,0.1887781
30,1.0751868,1.0728873,6.497667527582962e-06,0.0022995472,0.0022995472
31,1.1309801,1.1113694,0.00047256104880943894,0.019610763,0.019610763
32,0.8288541,1.0089916,0.039872877299785614,-0.18013752,0.18013752
33,0.6779463,1.0992442,0.21809613704681396,-0.4212979,0.4212979
34,0.98537153,1.1309469,0.026040250435471535,-0.14557534,0.14557534
35,0.9595436,1.1174619,0.030643219128251076,-0.15791833,0.15791833
36,1.0611541,1.2053074,0.02553396113216877,-0.14415324,0.14415324
37,0.9966976,1.1869568,0.04447959363460541,-0.19025916,0.19025916
38,0.9862497,1.2390869,0.07855089753866196,-0.25283718,0.25283718
39,1.1044769,1.2241,0.01758323609828949,-0.119623065,0.119623065
40,1.1286752,1.2456013,0.016799354925751686,-0.116926074,0.116926074
41,0.87236434,1.298342,0.22296831011772156,-0.42597765,0.42597765
42,0.93759537,1.2852566,0.14851900935173035,-0.34766126,0.34766126
43,1.0159461,1.2171272,0.04973287507891655,-0.20118105,0.20118105
44,1.0426153,1.3056564,0.08501918613910675,-0.26304114,0.26304114
45,1.0154597,1.2819661,0.08727402985095978,-0.26650643,0.26650643
46,1.0857904,1.2910427,0.05176607891917229,-0.20525229,0.20525229
47,1.1453233,1.2481854,0.013001115061342716,-0.10286212,0.10286212
48,1.2203649,1.1876732,0.0013132455060258508,0.032691717,0.032691717
49,1.1074122,1.2920727,0.041900329291820526,-0.18466043,0.18466043
50,0.96476835,1.19889,0.067352294921875,-0.23412162,0.23412162
51,1.0348077,1.3589178,0.1290786862373352,-0.32411015,0.32411015
52,1.0406258,1.3002425,0.08281989395618439,-0.25961673,0.25961673
53,1.0973226,1.3003362,0.050643064081668854,-0.20301366,0.20301366
54,1.0814648,1.3171457,0.06825250387191772,-0.23568094,0.23568094
55,1.243579,1.3630891,0.01755005680024624,-0.119510055,0.119510055
56,0.98739195,1.3452455,0.15735478699207306,-0.35785353,0.35785353
